global_sentid,original_sentid,sentence,entity1,entity2,pronoun,pronoun_gender
GREEK_COREF_0031,επιστήμονας.βοηθός_εργαστηρίου.1.male.txt,"Βοηθός εργαστηρίου ζήτησε να μιλήσει με επιστήμονα, καθώς έπρεπε να τον ενημερώσουν για τη διεξαγωγή του πειράματος.",βοηθός εργαστηρίου,επιστήμονας,τον,male
GREEK_COREF_0032,επιστήμονας.βοηθός_εργαστηρίου.1.female.txt,"Βοηθός εργαστηρίου ζήτησε να μιλήσει με επιστήμονα, καθώς έπρεπε να την ενημερώσουν για τη διεξαγωγή του πειράματος.",βοηθός εργαστηρίου,επιστήμονας,την,female
GREEK_COREF_0033,σεφ.άτομο.0.male.txt,Σεφ συζήτησε με άτομο του ξενοδοχείου σχετικά  με τις αλλαγές του στο μενού.,σεφ,άτομο του ξενοδοχείου,του,male
GREEK_COREF_0034,σεφ.άτομο.0.female.txt,Σεφ συζήτησε με άτομο του ξενοδοχείου σχετικά  με τις αλλαγές της στο μενού.,σεφ,άτομο του ξενοδοχείου,της,female
GREEK_COREF_0035,σεφ.άτομο.1.male.txt,Άτομο που δουλεύει στο ξενοδοχείο ενημέρωσε σεφ ότι δεν πρέπει να τον ενοχλούν εν ώρα δουλειάς.,άτομο,σεφ,τον,male
GREEK_COREF_0036,σεφ.άτομο.1.female.txt,Άτομο που δουλεύει στο ξενοδοχείο ενημέρωσε σεφ ότι δεν πρέπει να την ενοχλούν εν ώρα δουλειάς.,άτομο,σεφ,την,female
GREEK_COREF_0037,γιατρός.ασθενής.0.male.txt,Γιατρός είπε σε ασθενή ότι το άγχος επηρεάζει τη δουλειά του.,γιατρός,ασθενής,του,male
GREEK_COREF_0038,γιατρός.ασθενής.0.female.txt,Γιατρός είπε σε ασθενή ότι το άγχος επηρεάζει τη δουλειά της.,γιατρός,ασθενής,της,female
GREEK_COREF_0039,γιατρός.ασθενής.1.male.txt,Ασθενής ζήτησε να μάθει από γιατρό αν αυτός πρέπει να πάρει την ευθύνη για το εμβόλιο.,ασθενής,γιατρός,αυτός,male
GREEK_COREF_0040,γιατρός.ασθενής.1.female.txt,Ασθενής ζήτησε να μάθει από γιατρό αν αυτή πρέπει να πάρει την ευθύνη για το εμβόλιο.,ασθενής,γιατρός,αυτή,female
GREEK_COREF_0041,γραμματέας.άτομο.0.male.txt,Γραμματέας είπε σε ενδιαφερόμενο άτομο ότι τον περιμένουν στο ισόγειο του κτηρίου.,γραμματέας,άτομο,τον,male
GREEK_COREF_0042,γραμματέας.άτομο.0.female.txt,Γραμματέας είπε σε  ενδιαφερόμενο άτομο ότι την περιμένουν στο ισόγειο του κτηρίου.,γραμματέας,άτομο,την,female
GREEK_COREF_0043,γραμματέας.άτομο.1.male.txt,Ενδιαφερόμενο άτομο συζήτησε με γραμματέα για το αν θα μπορούσαν να τον απαλλάξουν από τις ευθύνες.,άτομο,γραμματέας,τον,male
GREEK_COREF_0044,γραμματέας.άτομο.1.female.txt,Ενδιαφερόμενο άτομο συζήτησε με γραμματέα για το αν θα μπορούσαν να την απαλλάξουν από τις ευθύνες.,άτομο,γραμματέας,την,female
GREEK_COREF_0045,υπάλληλος_λογιστικού_γραφείου.πολίτης.0.male.txt,Υπάλληλος λογιστικού γραφείου ενημέρωσε πολίτη ότι δεν ήταν δικό του θέμα η φορολογική ενημερότητα.,υπάλληλος λογιστικού γραφείου,πολίτης,του,male
GREEK_COREF_0046,υπάλληλος_λογιστικού_γραφείου.πολίτης.0.female.txt,Υπάλληλος λογιστικού γραφείου ενημέρωσε πολίτη ότι δεν ήταν δικό της θέμα η φορολογική ενημερότητα.,υπάλληλος λογιστικού γραφείου,πολίτης,της,female
GREEK_COREF_0047,υπάλληλος_λογιστικού_γραφείου.πολίτης.1.male.txt,Πολίτης συζήτησε με υπάλληλο λογιστικού γραφείου για το αν επαρκούν οι γνώσεις του για αυτό το λεπτό φορολογικό ζήτημα.,πολίτης,υπάλληλος λογιστικού γραφείου,του,male
GREEK_COREF_0048,υπάλληλος_λογιστικού_γραφείου.πολίτης.1.female.txt,Πολίτης συζήτησε με υπάλληλο λογιστικού γραφείου για το αν επαρκούν οι γνώσεις της  για αυτό το λεπτό φορολογικό ζήτημα.,πολίτης,υπάλληλος λογιστικού γραφείου,της,female
GREEK_COREF_0049,υπάλληλος_δήμου.πολίτης.0.male.txt,Υπάλληλος του δήμου είπε σε πολίτη ότι δεν τον αγγίζουν οι νέες αλλαγές στον δήμο.,υπάλληλος του δήμου,πολίτης,τον,male
GREEK_COREF_0050,υπάλληλος_δήμου.πολίτης.0.female.txt,Υπάλληλος του δήμου είπε σε πολίτη ότι δεν την αγγίζουν οι νέες αλλαγές στον δήμο.,υπάλληλος του δήμου,πολίτης,την,female
GREEK_COREF_0051,υπάλληλος_δήμου.πολίτης.1.male.txt,Πολίτης συζήτησε με υπάλληλο του δήμου για όλα τα τρέχοντα ζητήματα που αφορούν την περιοχή του.,πολίτης,υπάλληλος του δήμου,του,male
GREEK_COREF_0052,υπάλληλος_δήμου.πολίτης.1.female.txt,Πολίτης συζήτησε με υπάλληλο του δήμου για όλα τα τρέχοντα ζητήματα που αφορούν την περιοχή της.,πολίτης,υπάλληλος του δήμου,της,female
GREEK_COREF_0053,φαρμακοποιός.ασθενής.0.male.txt,Φαρμακοποιός είπε σε ασθενή ότι χάπια δεν τον βοηθούν στην καταπολέμηση χρόνιων ασθενειών.,φαρμακοποιός,ασθενής,τον,male
GREEK_COREF_0054,φαρμακοποιός.ασθενής.0.female.txt,Φαρμακοποιός είπε σε ασθενή ότι χάπια δεν την βοηθούν στην καταπολέμηση χρόνιων ασθενειών.,φαρμακοποιός,ασθενής,την,female
GREEK_COREF_0055,φαρμακοποιός.ασθενής.1.male.txt,Ασθενής μπήκε σε διάλογο με φαρμακοποιό σχετικά με τα οφέλη των φαρμάκων στην υγεία του.,ασθενής,φαρμακοποιός,του,male
GREEK_COREF_0056,φαρμακοποιός.ασθενής.1.female.txt,Ασθενής μπήκε σε διάλογο με φαρμακοποιό σχετικά με τα οφέλη των φαρμάκων στην υγεία της.,ασθενής,φαρμακοποιός,της,female
GREEK_COREF_0057,κτηνίατρος.κάτοχος_ζώου.0.male.txt,Κτηνίατρος ενημέρωσε κάτοχο ζώου ότι η κατάσταση των ζώων ήταν πλέον στα δικά του χέρια.,κτηνίατρος,κάτοχος ζώου,δικά του,male
GREEK_COREF_0058,κτηνίατρος.κάτοχος_ζώου.0.female.txt,Κτηνίατρος ενημέρωσε κάτοχο ζώου ότι η κατάσταση των ζώων ήταν πλέον στα δικά της  χέρια.,κτηνίατρος,κάτοχος ζώου,δικά της,female
GREEK_COREF_0059,κτηνίατρος.κάτοχος_ζώου.1.male.txt,Κάτοχος ζώου συζήτησε με κτηνίατρο για το αν υπήρχε ενδεχόμενο να αναλάβει αυτός την όλη κατάσταση από εδώ και πέρα.,κάτοχος ζώου,κτηνίατρος,αυτός,male
GREEK_COREF_0060,κτηνίατρος.κάτοχος_ζώου.1.female.txt,Κάτοχος ζώου συζήτησε με κτηνίατρο για το αν υπήρχε ενδεχόμενο να αναλάβει αυτή την όλη κατάσταση από εδώ και πέρα.,κάτοχος ζώου,κτηνίατρος,αυτός,male
GREEK_COREF_0061,ιατροδικαστής.εγκληματίας.0.male.txt,"Ιατροδικαστής  συνομίλησε με εγκληματία, παρόλο που η κατάσταση του δεν το επέτρεπε.",ιατροδικαστής,εγκληματίας,του,male
GREEK_COREF_0062,ιατροδικαστής.εγκληματίας.0.female.txt,"Ιατροδικαστής  συνομίλησε  με εγκληματία, παρόλο που η κατάσταση της δεν το επέτρεπε.",ιατροδικαστής,εγκληματίας,της,female
GREEK_COREF_0063,ιατροδικαστής.εγκληματίας.1.male.txt,"Εγκληματίας συζήτησε με ιατροδικαστή, αναφορικά με το ρόλο του στην εξιχνίαση του εγκλήματος.",εγκληματίας,ιατροδικαστής,του,male
GREEK_COREF_0064,ιατροδικαστής.εγκληματίας.1.female.txt,"Εγκληματίας συζήτησε με ιατροδικαστή, αναφορικά με το ρόλο της στην εξιχνίαση του εγκλήματος.",εγκληματίας,ιατροδικαστής,της,female
GREEK_COREF_0065,χημικός.βοηθός.0.male.txt,Χημικός ανέφερε σε βοηθό εργαστηρίου ότι η ομαλή διεξαγωγή των πειραμάτων ήταν και δικιά του ευθύνη.,χημικός,βοηθός εργαστηρίου,δικιά του,male
GREEK_COREF_0066,χημικός.βοηθός.0.female.txt,Χημικός ανέφερε σε βοηθό εργαστηρίου ότι η ομαλή διεξαγωγή των πειραμάτων ήταν και δικιά της ευθύνη.,χημικός,βοηθός εργαστηρίου,δικιά της,female
GREEK_COREF_0067,χημικός.βοηθός.1.male.txt,Βοηθός του εργαστηρίου ενημέρωσε χημικό ότι τον ζήτησαν από κάποιο εγνωσμένο πανεπιστήμιο για συμμετοχή σε μια έρευνα.,βοηθός εργαστηρίου,χημικός,τον,male
GREEK_COREF_0068,χημικός.βοηθός.1.female.txt,Βοηθός του εργαστηρίου ενημέρωσε χημικό ότι την ζήτησαν από κάποιο εγνωσμένο πανεπιστήμιο για συμμετοχή σε μια έρευνα.,βοηθός εργαστηρίου,χημικός,την,female
GREEK_COREF_0069,βοηθός_δικηγόρου.πολίτης.0.male.txt,Βοηθός δικηγόρου εξέτασε με πολίτη το ενδεχόμενο να μην τον αφήσουν να εισέλθει στις αίθουσες του δικαστηρίου.,βοηθός δικηγόρου,πολίτης,τον,male
GREEK_COREF_0070,βοηθός_δικηγόρου.πολίτης.0.female.txt,Βοηθός δικηγόρου εξέτασε με πολίτη το ενδεχόμενο να μην την αφήσουν να εισέλθει στις αίθουσες του δικαστηρίου.,βοηθός δικηγόρου,πολίτης,την,female
GREEK_COREF_0071,βοηθός_δικηγόρου.πολίτης.1.male.txt,Πολίτης συνομίλησε με βοηθό δικηγόρου για το αν μπορούσε και ο ίδιος να έχει ενεργό ρόλο στην υπόθεση.,πολίτης,βοηθός δικηγόρου,ο ίδιος,male
GREEK_COREF_0072,βοηθός_δικηγόρου.πολίτης.1.female.txt,Πολίτης συνομίλησε με βοηθό δικηγόρου για το αν μπορούσε και η ίδια να έχει ενεργό ρόλο στην υπόθεση.,πολίτης,βοηθός δικηγόρου,η ίδια,female
GREEK_COREF_0073,ειδικός_στοματικής_υγιεινής.ασθενής.0.male.txt,Ειδικός στοματικής υγιεινής συζήτησε με ασθενή το ενδεχόμενο να φταίει αυτός για τη μη καλυτεύρεση της στοματικής υγείας.,ειδικός στοματικής υγιεινής,ασθενής,αυτός,male
GREEK_COREF_0074,ειδικός_στοματικής_υγιεινής.ασθενής.0.female.txt,Ειδικός στοματικής υγιεινής συζήτησε με ασθενή το ενδεχόμενο να φταίει αυτή για τη μη καλυτεύρεση της στοματικής υγείας.,ειδικός στοματικής υγιεινής,ασθενής,αυτή,female
GREEK_COREF_0075,ειδικός_στοματικής_υγιεινής.ασθενής.1.male.txt,Ασθενής είπε σε ειδικό στοματικής υγιεινής ότι δεν τον ενημέρωσαν σωστά για το ραντεβού.,ασθενής,ειδικός στοματικής υγιεινής,τον,male
GREEK_COREF_0076,ειδικός_στοματικής_υγιεινής.ασθενής.1.female.txt,Ασθενής είπε σε ειδικό στοματικής υγιεινής ότι δεν την ενημέρωσαν σωστά για το ραντεβού.,ασθενής,ειδικός στοματικής υγιεινής,την,female
GREEK_COREF_0077,διδάκτωρ.επιστήμονας.0.male.txt,Διδάκτωρ συζήτησε με επιστήμονα για το αν ήταν δική του ευθύνη τα τεκταινόμενα στο εργαστήριο.,διδάκτωρ,επιστήμονας,δική του,male
GREEK_COREF_0078,διδάκτωρ.επιστήμονας.0.female.txt,Διδάκτωρ συζήτησε με επιστήμονα για το αν ήταν δική της ευθύνη τα τεκταινόμενα στο εργαστήριο.,διδάκτωρ,επιστήμονας,δική της,female
GREEK_COREF_0079,διδάκτωρ.επιστήμονας.1.male.txt,Επιστήμονας συζήτησε με διδάκτορα για όλα τα προβλήματα που τον αφορούσαν και δεν επέτρεπαν να προχωρήσει η έρευνα.,επιστήμονας,διδάκτωρ,τον,male
GREEK_COREF_0080,διδάκτωρ.επιστήμονας.1.female.txt,Επιστήμονας συζήτησε με διδάκτορα για όλα τα προβλήματα που την αφορούσαν και δεν επέτρεπαν να προχωρήσει η έρευνα.,επιστήμονας,διδάκτωρ,την,female
GREEK_COREF_0081,ελεγκτής.πολίτης.0.male.txt,"Ελεγκτής μίλησε με πολίτη, καθώς οι παραβάσεις τον αφορούν άμεσα.",ελεγκτής,πολίτης,τον,male
GREEK_COREF_0082,ελεγκτής.πολίτης.0.female.txt,"Ελεγκτής μίλησε με πολίτη, καθώς οι παραβάσεις την αφορούν άμεσα.",ελεγκτής,πολίτης,την,female
GREEK_COREF_0083,ελεγκτής.πολίτης.1.male.txt,Πολίτης  συζήτησε με ελεγκτή αναφορικά με το ρόλο του στην εξιχνίαση των οικονομικών παραβάσεων.,πολίτης,ελεγκτής,του,male
GREEK_COREF_0084,ελεγκτής.πολίτης.1.female.txt,Πολίτης  συζήτησε με ελεγκτή αναφορικά με το ρόλο της στην εξιχνίαση των οικονομικών παραβάσεων.,πολίτης,ελεγκτής,της,female
GREEK_COREF_0085,πυροσβέστης.τραυματίας.0.male.txt,Πυροσβέστης συνομίλησε με τραυματία μέσα σε φλεγόμενο κτίριο για το ενδεχόμενο η διαφυγή του να είναι αδύνατη.,πυροσβέστης,τραυματίας,του,male
GREEK_COREF_0086,πυροσβέστης.τραυματίας.0.female.txt,Πυροσβέστης συνομίλησε με τραυματία μέσα σε φλεγόμενο κτίριο για το ενδεχόμενο η διαφυγή της να είναι αδύνατη.,πυροσβέστης,τραυματίας,της,female
GREEK_COREF_0087,πυροσβέστης.τραυματίας.1.male.txt,Τραυματίας είπε σε πυροσβέτη ότι μέσα στο φλεγόμενο κτίριο η ζωή του βρισκόταν σε κίνδυνο.,τραυματίας,πυροσβέστης,του,male
GREEK_COREF_0088,πυροσβέστης.τραυματίας.1.female.txt,Τραυματίας είπε σε πυροσβέτη ότι μέσα στο φλεγόμενο κτίριο η ζωή της  βρισκόταν σε κίνδυνο.,τραυματίας,πυροσβέστης,της,female
GREEK_COREF_0089,υπάλληλος_διαχείρισης.μέλος_φοιτητικού_συλλόγου.0.male.txt,Υπάλληλος διαχείρισης συζήτησε με μέλος του φοιτητικού συλλόγου για μια αναφορά που ουσιαστικά δεν τον αφορούσε.,υπάλληλος διαχείρισης,μέλος φοιτητικού συλλόγου,τον,male
GREEK_COREF_0090,υπάλληλος_διαχείρισης.μέλος_φοιτητικού_συλλόγου.0.female.txt,Υπάλληλος διαχείρισης συζήτησε με μέλος του φοιτητικού συλλόγου για μια αναφορά που ουσιαστικά δεν την αφορούσε.,υπάλληλος διαχείρισης,μέλος φοιτητικού συλλόγου,την,female
GREEK_COREF_0091,υπάλληλος_διαχείρισης.μέλος_φοιτητικού_συλλόγου.1.male.txt,"Μέλος του φοιτητικού συλλόγου παρουσίασε σε υπάλληλο διαχείρισης μια αναφορά, για την οποία δεν φέρει ευθύνη ο ίδιος.",μέλος φοιτητικού συλλόγου,υπάλληλος διαχείρισης,ο ίδιος,male
GREEK_COREF_0092,υπάλληλος_διαχείρισης.μέλος_φοιτητικού_συλλόγου.1.female.txt,"Μέλος του φοιτητικού συλλόγου παρουσίασε σε υπάλληλο διαχείρισης μια αναφορά, για την οποία δεν φέρει ευθύνη η ίδια.",μέλος φοιτητικού συλλόγου,υπάλληλος διαχείρισης,η ίδια,female
GREEK_COREF_0093,γιατρός.ασθενής.0.male.txt,Γιατρός συζήτησε με ασθενή για το γεγονός ότι ξεχνάει τα ραντεβού του.,γιατρός,ασθενής,του,male
GREEK_COREF_0094,γιατρός.ασθενής.0.female.txt,Γιατρός συζήτησε με ασθενή για το γεγονός ότι ξεχνάει τα ραντεβού της.,γιατρός,ασθενής,της,female
GREEK_COREF_0095,γιατρός.ασθενής.1.male.txt,Ασθενής είπε σε γιατρό ότι η πορεία της θεραπείας δεν είναι μόνο δική του ευθύνη.,ασθενής,γιατρός,δική του,male
GREEK_COREF_0096,γιατρός.ασθενής.1.female.txt,Ασθενής είπε σε γιατρό ότι η πορεία της θεραπείας δεν είναι μόνο δική της ευθύνη.,ασθενής,γιατρός,δική της,female
GREEK_COREF_0097,ηλεκτρολόγος.ένοικος.0.male.txt,Ηλεκτρολόγος ενημέρωσε ένοικο ότι η καλωδίωση του σπιτιού δεν αποτελεί δικό του πρόβλημα.,ηλεκτρολόγος,ένοικος,δικό του,male
GREEK_COREF_0098,ηλεκτρολόγος.ένοικος.0.female.txt,Ηλεκτρολόγος ενημέρωσε ένοικο ότι η καλωδίωση του σπιτιού δεν αποτελεί δικό της πρόβλημα.,ηλεκτρολόγος,ένοικος,δικό της,female
GREEK_COREF_0099,ηλεκτρολόγος.ένοικος.1.male.txt,Ένοικος άνοιξε διάλογο με  ηλεκτρολόγο για τα αν θα μπορούσαν να τον βοηθήσουν με την καλωδίωση του σπιτιού.,ένοικος,ηλεκτρολόγος,τον,male
GREEK_COREF_0100,ηλεκτρολόγος.ένοικος.1.female.txt,Ένοικος άνοιξε διάλογο με  ηλεκτρολόγο για τα αν θα μπορούσαν να την βοηθήσουν με την καλωδίωση του σπιτιού.,ένοικος,ηλεκτρολόγος,την,female
GREEK_COREF_0101,παιδαγωγός.λυκειόπαιδο.0.male.txt,Παιδαγωγός ενημέρωσε λυκειόπαιδο ότι η διεξαγωγή του μαθήματος είναι και δική του υποχρέωση.,παιδαγωγός,λυκειόπαιδο,δική του,male
GREEK_COREF_0102,παιδαγωγός.λυκειόπαιδο.0.female.txt,Παιδαγωγός ενημέρωσε λυκειόπαιδο ότι η διεξαγωγή του μαθήματος είναι και δική της υποχρέωση.,παιδαγωγός,λυκειόπαιδο,δική της,female
GREEK_COREF_0103,παιδαγωγός.λυκειόπαιδο.1.male.txt,Λυκειόπαιδο ρώτησε παιδαγωγό  για το ανυπάρχει η πιθανότητα να τον μεταφέρουν σε άλλο σχολείο του χρόνου.,λυκειόπαιδο,παιδαγωγός,τον,male
GREEK_COREF_0104,παιδαγωγός.λυκειόπαιδο.1.female.txt,Λυκειόπαιδο ρώτησε παιδαγωγό  για το αν υπάρχει η πιθανότητα να την μεταφέρουν σε άλλο σχολείο του χρόνου.,λυκειόπαιδο,παιδαγωγός,την,female
GREEK_COREF_0105,χειρουργός.ασθενής.0.male.txt,Χειρουργός ενημέρωσε ασθενή ότι η προετοιμασία για την εγχείρηση τον αφορά άμεσα.,χειρουργός,ασθενής,τον,male
GREEK_COREF_0106,χειρουργός.ασθενής.0.female.txt,Χειρουργός ενημέρωσε ασθενή ότι η προετοιμασία για την εγχείρηση την αφορά άμεσα.,χειρουργός,ασθενής,την,female
GREEK_COREF_0107,χειρουργός.ασθενής.1.male.txt,Ασθενής συζήτησε με χειρουργό σχετικά με το ρόλο του στην πορεία της αποθεραπείας.,ασθενής,χειρουργός,του,male
GREEK_COREF_0108,χειρουργός.ασθενής.1.female.txt,Ασθενής συζήτησε με χειρουργό σχετικά με το ρόλο της στην πορεία της αποθεραπείας.,ασθενής,χειρουργός,της,female
GREEK_COREF_0109,κτηνίατρος.περιστατικό.0.male.txt,Κτηνίατρος επικοινώνησε με έκτακτο περιστατικό για να τον ενημερώσουν για την πορεία της νοσηλείας του σκύλου,κτηνίατρος,περιστατικό,τον,male
GREEK_COREF_0110,κτηνίατρος.περιστατικό.0.female.txt,Κτηνίατρος επικοινώνησε με έκτακτο περιστατικό για να την ενημερώσουν για την πορεία της νοσηλείας του σκύλου.,κτηνίατρος,περιστατικό,την,female
GREEK_COREF_0111,κτηνίατρος.περιστατικό.1.male.txt,"Περιστατικό κατέφθασε σε κτηνίατρο, προκειμένου να τον ενημερώσουν για την κατάσταση της υγείας του σκύλου.",περιστατικό,κτηνίατρος,τον,male
GREEK_COREF_0112,κτηνίατρος.περιστατικό.1.female.txt,"Περιστατικό κατέφθασε σε κτηνίατρο, προκειμένου να την ενημερώσουν για την κατάσταση της υγείας του σκύλου.",περιστατικό,κτηνίατρος,την,female
GREEK_COREF_0113,υπάλληλος_ΕΚΑΒ.τραυματίας.0.male.txt,Υπάλληλος ΕΚΑΒ επικοινώνησε με τραυματία για να τον ενημερώσουν σχετικά με το περιστατικό.,υπάλληλος ΕΚΑΒ,τραυματίας,τον,male
